,index,user_id,recipe_id,date,rating,u,i
132485,624289,1350389,28091,2012-05-05,5.0,4894,810
103654,462414,956686,44058,2009-08-16,5.0,4640,1313
110886,498703,66899,49106,2009-12-30,5.0,789,1432
105306,470911,552613,118761,2009-09-15,5.0,3907,2941
60594,259718,184723,18651,2007-10-15,5.0,1872,467
104079,464613,719313,241030,2009-08-24,5.0,4300,3848
42966,180863,311353,107072,2006-12-18,4.0,2809,2736
15668,67251,120121,96514,2004-11-21,5.0,1280,2501
48775,204369,305187,92072,2007-03-27,5.0,2763,2411
100019,444146,495793,45896,2009-06-06,5.0,3720,1349
143208,688317,307059,48356,2015-12-24,5.0,2775,1415
7635,34390,80079,27484,2003-10-25,5.0,907,786
90265,396479,477411,138173,2009-01-03,5.0,3651,3187
94944,417877,471300,44966,2009-03-10,4.0,3634,1330
37737,159515,56680,79431,2006-08-30,5.0,627,2136
73567,316287,465911,25885,2008-04-13,4.0,3613,717
14112,61053,31739,24672,2004-09-17,5.0,263,673
142215,682751,112489,14499,2014-12-29,5.0,1205,296
15357,65904,131126,28165,2004-11-08,5.0,1404,814
58181,248063,447742,26257,2007-09-06,5.0,3517,742
50057,210099,187373,37336,2007-04-19,4.0,1899,1124
108233,486019,242809,75453,2009-11-09,5.0,2404,2054
90897,399340,29655,26040,2009-01-11,5.0,231,725
105091,469535,285039,150384,2009-09-11,5.0,2638,3308
37151,156843,65573,51537,2006-08-14,5.0,771,1508
23916,99346,101823,133272,2005-08-12,4.0,1108,3106
93667,412066,485151,8554,2009-02-19,4.0,3670,110
34105,143177,107135,50379,2006-06-01,5.0,1155,1468
102450,456499,111291,129984,2009-07-22,5.0,1195,3071
92357,406461,136511,56451,2009-02-01,4.0,1449,1642
41595,175510,369363,95569,2006-11-20,5.0,3206,2479
135228,641690,539686,101816,2012-11-23,5.0,3865,2626
31429,130997,37779,22210,2006-03-12,5.0,341,595
29681,123337,210117,66703,2006-01-22,4.0,2094,1880
133364,629242,269521,48907,2012-07-11,5.0,2556,1426
48485,203202,82616,33671,2007-03-22,5.0,924,1033
5383,23923,45651,54269,2003-05-12,5.0,449,1593
141669,680135,226462,67256,2014-09-15,5.0,2234,1892
64786,277847,353579,193370,2007-12-18,5.0,3094,3608
77186,334390,383346,48365,2008-06-12,5.0,3277,1416
24002,99652,182358,44587,2005-08-15,5.0,1852,1321
66077,282784,585176,101925,2008-01-02,5.0,4004,2629
77826,337488,744898,25499,2008-06-21,5.0,4356,697
99846,443177,47559,150987,2009-06-03,5.0,468,3316
98286,434876,247405,295649,2009-05-06,5.0,2440,3982
121671,555911,987941,17977,2010-09-20,5.0,4673,437
5499,24486,29956,17615,2003-05-22,5.0,238,423
85318,374214,351789,61946,2008-10-22,5.0,3078,1767
130248,611448,937635,77585,2011-12-28,5.0,4617,2094
123762,568668,155675,86353,2011-01-07,5.0,1618,2281
27088,112716,67835,49051,2005-11-09,5.0,803,1431
92485,406956,844554,256914,2009-02-02,5.0,4503,3893
137990,657626,265954,28662,2013-07-05,5.0,2534,831
64970,278646,444622,29828,2007-12-21,5.0,3503,877
53706,227762,327938,112525,2007-06-21,5.0,2927,2844
64313,275824,285687,221240,2007-12-11,5.0,2640,3753
108045,484968,589394,275854,2009-11-05,5.0,4021,3941
135113,641084,168037,110047,2012-11-13,5.0,1712,2804
77700,336997,80353,219820,2008-06-19,5.0,909,3746
22642,93937,191220,26485,2005-06-28,5.0,1933,756
7622,34340,52543,28148,2003-10-24,5.0,555,813
90060,395599,357071,19279,2009-01-01,5.0,3122,496
103051,459468,140132,56969,2009-08-03,5.0,1488,1657
4457,19574,13029,25568,2003-03-06,5.0,64,701
135471,642872,71772,64015,2012-12-11,5.0,845,1822
34307,144090,158086,140047,2006-06-06,5.0,1634,3208
21225,87975,125458,40621,2005-05-11,5.0,1340,1216
116790,528773,50969,23121,2010-04-26,5.0,523,620
116210,525156,573544,49591,2010-04-12,4.0,3964,1451
140541,672889,114882,354158,2014-03-06,5.0,1223,4071
15685,67336,56680,29679,2004-11-21,5.0,627,871
16236,69611,13483,85570,2004-12-12,5.0,66,2268
23686,98296,53932,96253,2005-08-03,5.0,574,2494
144322,694195,1803005318,243900,2017-05-20,4.0,5061,3861
129657,608280,1677154,8782,2011-11-24,5.0,4992,123
112951,508640,238113,82102,2010-02-04,4.0,2363,2193
51466,217009,86627,159327,2007-05-15,5.0,964,3394
103637,462332,588412,7036,2009-08-15,5.0,4018,94
133236,628608,47723,119158,2012-07-01,5.0,470,2949
55976,238022,182624,44919,2007-07-29,5.0,1853,1328
131132,616249,328542,52035,2012-02-08,5.0,2934,1523
80818,351826,146552,131436,2008-08-06,4.0,1559,3087
33852,142144,269331,159894,2006-05-25,5.0,2554,3396
142149,682427,198154,126611,2014-12-17,4.0,1989,3033
101678,452276,1179773,150764,2009-07-07,5.0,4794,3312
122653,562096,346812,31128,2010-11-12,5.0,3044,936
41182,173986,83541,33130,2006-11-12,5.0,935,1021
68981,294405,125640,116849,2008-02-02,5.0,1345,2904
74000,318699,581224,73166,2008-04-21,5.0,3989,2008
62592,268532,3288,78938,2007-11-16,5.0,12,2125
142643,685036,1042494,29493,2015-04-23,5.0,4707,864
6134,27572,88276,40832,2003-07-12,5.0,984,1219
104137,464829,913263,135856,2009-08-24,5.0,4591,3146
78805,342266,68960,255923,2008-07-03,4.0,822,3891
39656,167713,301443,149540,2006-10-12,5.0,2744,3299
114484,515902,179757,51997,2010-03-05,5.0,1828,1522
112736,507440,441981,66596,2010-01-31,5.0,3489,1879
110191,495645,852554,14756,2009-12-18,5.0,4515,304
53505,226771,373817,87782,2007-06-18,5.0,3236,2316
6153,27648,63260,11365,2003-07-13,5.0,744,189
36793,155129,191050,4075,2006-08-02,5.0,1932,58
75856,328083,391048,69214,2008-05-24,4.0,3300,1935
143014,687187,801912,32142,2015-09-21,5.0,4445,979
17313,73378,31635,64648,2005-01-14,5.0,261,1842
13229,57520,138861,32503,2004-08-08,5.0,1478,992
11362,50155,128541,79606,2004-05-17,5.0,1367,2140
143965,692375,162086,4417,2016-12-31,5.0,1660,68
70520,301078,675287,283073,2008-02-23,5.0,4217,3964
127979,597005,461887,162864,2011-08-14,5.0,3587,3420
140859,674718,540346,131058,2014-04-17,5.0,3870,3081
54999,233941,187281,34881,2007-07-11,5.0,1898,1063
52947,224093,394077,58428,2007-06-09,4.0,3308,1694
79894,347490,182010,289342,2008-07-21,5.0,1847,3971
63058,270515,58075,5031,2007-11-23,5.0,655,81
116681,528115,478451,68861,2010-04-23,5.0,3653,1926
49362,207001,181123,21132,2007-04-07,5.0,1840,556
45157,189386,173880,19424,2007-01-25,4.0,1778,499
71218,304667,437237,93914,2008-03-05,5.0,3462,2436
85573,375244,174991,106262,2008-10-26,5.0,1791,2716
47615,199481,186070,37625,2007-03-07,5.0,1890,1140
134198,634970,424741,56818,2012-09-01,5.0,3419,1653
46178,193331,300920,107072,2007-02-10,5.0,2742,2736
119253,542542,50969,152441,2010-06-20,4.0,523,3337
70773,302405,416758,131058,2008-02-26,5.0,3390,3081
62271,266981,56003,92022,2007-11-10,4.0,614,2409
112650,506887,317696,48532,2010-01-29,4.0,2857,1421
143772,691331,345380,153642,2016-10-03,5.0,3032,3346
72319,309782,180506,49896,2008-03-23,5.0,1835,1458
56003,238138,339260,22349,2007-07-29,5.0,2993,599
72898,312628,150317,56103,2008-04-01,5.0,1588,1633
47703,199883,274913,107477,2007-03-09,5.0,2579,2748
59664,255214,46660,95569,2007-10-01,5.0,460,2479
23013,95518,157425,4344,2005-07-11,5.0,1630,66
52311,221103,22655,4423,2007-05-30,4.0,130,69
110231,495807,846154,12849,2009-12-19,5.0,4504,239
123168,565124,306193,73166,2010-12-08,4.0,2769,2008
39237,166051,172172,34382,2006-10-04,5.0,1762,1053
28698,119384,68960,72774,2005-12-29,5.0,822,2003
110681,497817,440324,52366,2009-12-27,5.0,3484,1536
100225,445111,51224,13982,2009-06-09,4.0,528,271
103121,459847,1210365,39087,2009-08-05,5.0,4815,1183
70803,302538,140008,24978,2008-02-27,4.0,1485,682
99163,439492,54697,77201,2009-05-22,5.0,587,2081
119862,546119,1168939,34881,2010-07-03,4.0,4784,1063
8029,36226,54697,43957,2003-11-19,5.0,587,1308
5228,23043,83400,28954,2003-04-24,5.0,933,844
48394,202819,344069,29939,2007-03-20,5.0,3025,883
24694,102481,185446,10117,2005-09-06,5.0,1884,157
48210,202012,227607,120416,2007-03-17,5.0,2248,2964
38250,161713,199848,112624,2006-09-12,5.0,2007,2845
99687,442261,934824,247150,2009-05-31,5.0,4613,3871
44083,185124,372438,109385,2007-01-07,5.0,3227,2785
65682,281350,229850,15865,2007-12-30,5.0,2274,341
106383,476766,1088637,78088,2009-10-05,5.0,4740,2103
127430,593711,373020,83862,2011-07-14,5.0,3231,2231
132695,625268,991236,91020,2012-05-20,4.0,4675,2392
77698,336985,479085,49232,2008-06-19,4.0,3655,1438
72534,310732,284922,14953,2008-03-26,5.0,2637,313
28567,118834,185285,99966,2005-12-26,5.0,1879,2580
23288,96689,207663,28667,2005-07-21,5.0,2069,833
67593,288895,719313,17778,2008-01-18,5.0,4300,430
101501,451416,51089,193909,2009-07-04,5.0,525,3613
74571,321736,426903,11530,2008-04-30,5.0,3428,197
52404,221548,394077,77820,2007-06-01,5.0,3308,2097
93388,410940,107583,312567,2009-02-15,5.0,1161,4021
131954,620651,1524432,96925,2012-03-26,5.0,4949,2507
133806,632363,98919,66703,2012-08-09,5.0,1082,1880
9568,42526,37449,77514,2004-02-14,5.0,329,2092
10425,46052,107504,13906,2004-03-29,5.0,1159,269
24693,102477,115758,30858,2005-09-06,5.0,1237,921
68749,293512,217867,39997,2008-01-31,5.0,2154,1201
58978,251941,29177,30965,2007-09-19,5.0,217,925
117397,532035,55221,67256,2010-05-11,4.0,595,1892
112500,506100,428885,251220,2010-01-25,5.0,3435,3883
109689,493313,869184,228909,2009-12-09,5.0,4537,3798
16135,69261,55380,89186,2004-12-08,4.0,597,2350
49489,207564,353492,63131,2007-04-09,5.0,3093,1796
67893,289980,696423,135664,2008-01-21,5.0,4257,3142
11787,51863,82648,14537,2004-06-05,5.0,925,297
58881,251426,477308,82102,2007-09-18,4.0,3650,2193
99475,441127,1072593,42603,2009-05-28,5.0,4733,1272
21678,89965,37036,48913,2005-05-27,5.0,319,1427
96033,423057,66246,88453,2009-03-28,5.0,780,2335
202,1557,28671,12522,2002-01-21,4.0,207,226
138473,661188,161265,360528,2013-08-15,5.0,1654,4076
110140,495435,1168372,151146,2009-12-17,5.0,4783,3318
14891,64122,7108,42169,2004-10-21,5.0,31,1262
45140,189330,60231,33919,2007-01-24,4.0,701,1041
14788,63746,26278,86808,2004-10-17,5.0,164,2288
116829,528957,830551,29884,2010-04-26,5.0,4475,880
94208,414677,792255,350894,2009-02-28,5.0,4431,4067
91606,402693,280271,142464,2009-01-21,5.0,2606,3234
97362,430699,449702,3370,2009-04-21,5.0,3525,42
108442,487044,73706,118242,2009-11-13,5.0,859,2934
46928,196560,402559,33170,2007-02-23,5.0,3348,1023
132226,622552,650938,262140,2012-04-15,5.0,4169,3909
23727,98480,182624,67949,2005-08-04,5.0,1853,1913
53807,228208,515278,29121,2007-06-22,5.0,3783,850
80848,351937,846829,13750,2008-08-07,5.0,4505,268
144555,695895,894666,348802,2017-10-12,5.0,4574,4064
30902,128872,198601,152207,2006-02-25,5.0,1993,3332
100522,446601,440324,43737,2009-06-14,5.0,3484,1296
71263,304856,329304,17823,2008-03-05,5.0,2938,431
51727,218398,412847,29413,2007-05-21,5.0,3375,863
136227,646842,173579,45991,2013-02-04,5.0,1773,1351
65833,281909,452355,25219,2007-12-31,5.0,3538,688
93999,413641,210184,87085,2009-02-24,5.0,2095,2299
35822,150559,81511,150046,2006-07-08,5.0,914,3307
124562,573355,132010,100481,2011-02-12,5.0,1411,2596
54072,229579,418915,170022,2007-06-26,5.0,3396,3480
52476,221903,314579,202194,2007-06-02,4.0,2829,3653
129607,607994,328909,192335,2011-11-21,5.0,2935,3599
141268,677561,1056692,89207,2014-07-06,5.0,4725,2352
98713,437002,140806,137364,2009-05-14,5.0,1493,3175
85936,376944,683416,100770,2008-11-01,5.0,4236,2603
19553,81613,129992,101651,2005-03-21,5.0,1391,2621
114824,517787,1135672,41672,2010-03-13,5.0,4764,1244
53315,225837,364685,37087,2007-06-14,5.0,3179,1116
52884,223782,425105,200728,2007-06-08,4.0,3421,3643
22088,91761,134011,66984,2005-06-11,5.0,1423,1889
51174,215426,332909,167202,2007-05-09,5.0,2962,3449
102533,456939,675265,46959,2009-07-24,5.0,4216,1375
29686,123383,222433,137253,2006-01-22,5.0,2189,3170
107638,482925,628127,107997,2009-10-28,5.0,4118,2762
32046,133625,210117,112683,2006-03-29,5.0,2094,2846
42663,179703,28636,62650,2006-12-11,5.0,205,1784
100029,444182,644191,14406,2009-06-07,5.0,4150,291
81305,354297,192974,51104,2008-08-16,5.0,1950,1496
44257,185870,341513,43817,2007-01-10,5.0,3012,1298
90163,396032,352538,50684,2009-01-02,5.0,3082,1481
95815,422008,185926,49387,2009-03-25,5.0,1888,1440
48260,202228,457829,29679,2007-03-18,5.0,3567,871
79930,347621,604324,48201,2008-07-21,5.0,4071,1410
28276,117615,208984,46267,2005-12-16,5.0,2079,1357
1039,5310,27643,21553,2002-05-31,5.0,182,571
113720,512139,774665,307831,2010-02-18,5.0,4406,4011
3765,16639,20371,20245,2003-01-18,5.0,111,529
138973,664538,717221,269136,2013-09-30,5.0,4294,3926
41618,175587,258285,75302,2006-11-20,4.0,2502,2051
119463,543797,144373,309187,2010-06-24,5.0,1536,4014
86437,379403,144897,94989,2008-11-09,4.0,1541,2456
134201,634990,203111,19678,2012-09-01,5.0,2032,511
63649,272874,345969,59829,2007-12-01,5.0,3038,1722
88480,388801,353131,126997,2008-12-09,5.0,3086,3038
78153,339019,286566,87378,2008-06-25,4.0,2646,2305
14960,64362,54271,99570,2004-10-24,5.0,582,2569
81928,357192,125512,41848,2008-08-27,5.0,1341,1252
17233,73081,27922,66929,2005-01-11,5.0,188,1885
11405,50365,6258,86067,2004-05-19,5.0,24,2276
91884,404047,78213,98415,2009-01-25,5.0,889,2537
140093,670496,350750,28025,2014-01-19,4.0,3070,808
88712,389845,222433,18914,2008-12-13,4.0,2189,478
131925,620310,212874,54257,2012-03-23,5.0,2115,1590
51258,215866,491437,52104,2007-05-11,5.0,3703,1524
89803,394575,593424,246229,2008-12-29,5.0,4036,3867
115492,520852,142658,18725,2010-03-28,4.0,1522,470
119776,545629,120108,63786,2010-07-01,5.0,1278,1815
53986,229088,122878,124909,2007-06-25,4.0,1311,3013
9987,44225,92886,20099,2004-03-07,4.0,1021,523
65229,279637,297557,96154,2007-12-25,5.0,2724,2493
124654,573961,47892,61562,2011-02-16,4.0,474,1755
15556,66752,33443,57549,2004-11-16,5.0,276,1670
69481,296399,359874,108775,2008-02-08,4.0,3146,2774
131520,618054,1415433,88486,2012-02-27,5.0,4918,2336
128165,598148,160977,140050,2011-08-24,5.0,1653,3209
37914,160231,258285,71373,2006-09-04,4.0,2502,1983
95874,422270,489929,110331,2009-03-26,5.0,3694,2813
11409,50392,54697,84076,2004-05-20,5.0,587,2237
25469,105781,241504,24156,2005-09-27,5.0,2385,657
61311,262931,22720,90685,2007-10-26,5.0,131,2383
1482,6956,37868,23195,2002-07-14,5.0,343,624
75985,328642,497077,16698,2008-05-26,5.0,3726,373
42040,177259,343847,25806,2006-11-29,5.0,3022,715
93213,410194,1064617,13546,2009-02-13,5.0,4731,259
57664,245910,274913,90136,2007-08-28,5.0,2579,2368
5365,23772,60260,32576,2003-05-08,5.0,702,999
103463,461564,500860,8650,2009-08-12,4.0,3742,118
23429,97256,141293,128746,2005-07-25,5.0,1500,3056
112174,504726,469903,359929,2010-01-20,5.0,3627,4075
9204,41035,102519,24978,2004-01-26,5.0,1115,682
58491,249448,64667,198003,2007-09-11,5.0,759,3629
110382,496496,1187622,354158,2009-12-21,5.0,4798,4071
123922,569750,358698,35625,2011-01-16,5.0,3135,1081
6086,27250,12118,17031,2003-07-07,5.0,58,389
23344,96897,133174,131993,2005-07-22,5.0,1416,3095
109123,490423,621626,145064,2009-11-27,5.0,4104,3255
118987,540949,723491,80118,2010-06-14,5.0,4308,2145
121698,556060,297761,109283,2010-09-21,5.0,2727,2784
130829,614451,1579905,94990,2012-01-23,5.0,4958,2457
131142,616307,428885,222273,2012-02-09,5.0,3435,3761
25791,107205,59780,117532,2005-10-05,4.0,690,2923
127900,596486,59163,52298,2011-08-08,4.0,679,1534
138924,664213,226863,134951,2013-09-24,5.0,2236,3131
48194,201959,239758,211588,2007-03-17,4.0,2371,3706
93810,412811,468351,4271,2009-02-21,5.0,3620,63
46116,193078,27416,95086,2007-02-08,5.0,178,2462
123626,567872,118163,104336,2011-01-01,5.0,1264,2682
140891,675018,352538,132765,2014-04-23,4.0,3082,3105
59548,254632,355531,71373,2007-09-29,5.0,3110,1983
117133,530682,302094,205890,2010-05-04,5.0,2746,3674
47231,197930,325281,152207,2007-03-01,5.0,2906,3332
127385,593531,978876,99476,2011-07-12,5.0,4661,2568
97975,433503,693345,141601,2009-05-01,5.0,4252,3226
99121,439252,234727,15466,2009-05-21,5.0,2334,330
25009,103682,9869,33843,2005-09-14,5.0,47,1037
58668,250318,527607,79606,2007-09-14,5.0,3818,2140
141776,680826,53932,241296,2014-10-11,5.0,574,3851
36437,153491,280271,143043,2006-07-22,5.0,2606,3239
31108,129706,55882,57130,2006-03-03,5.0,611,1660
51639,217859,489929,40118,2007-05-18,5.0,3694,1206
109741,493579,402279,105977,2009-12-10,5.0,3347,2711
84860,371769,553303,24796,2008-10-15,5.0,3910,680
79735,346741,283834,105080,2008-07-18,5.0,2632,2696
110839,498495,452921,194466,2009-12-29,5.0,3542,3617
83780,366439,229524,37968,2008-09-28,5.0,2268,1149
92915,408911,60650,103403,2009-02-09,5.0,710,2656
91457,402065,246936,18010,2009-01-19,4.0,2436,443
52822,223478,450636,29544,2007-06-07,4.0,3530,865
71161,304353,549460,97496,2008-03-04,5.0,3900,2518
5378,23873,27395,38569,2003-05-11,5.0,177,1167
12957,56368,65056,81047,2004-07-25,5.0,764,2166
88852,390518,138429,48343,2008-12-15,5.0,1471,1414
39128,165621,125640,53950,2006-10-02,4.0,1345,1581
31708,132176,124249,70522,2006-03-20,5.0,1321,1964
101107,449367,909692,95032,2009-06-26,5.0,4588,2460
61247,262697,250031,103701,2007-10-25,5.0,2452,2662
70742,302248,378488,150863,2008-02-26,5.0,3255,3314
30433,126797,25792,113150,2006-02-12,4.0,158,2849
134078,634253,305531,141522,2012-08-24,5.0,2764,3225
22430,93117,168462,28549,2005-06-22,5.0,1721,826
130382,612094,1052873,24712,2012-01-03,4.0,4722,677
86710,380845,936998,74629,2008-11-13,5.0,4615,2042
110435,496759,457907,195199,2009-12-22,5.0,3568,3618
41323,174576,282731,27931,2006-11-15,5.0,2623,798
29797,123868,209942,87748,2006-01-24,5.0,2092,2315
77656,336720,469021,48587,2008-06-18,5.0,3623,1422
104363,465741,88378,181181,2009-08-28,5.0,985,3542
15444,66271,144490,81207,2004-11-12,5.0,1538,2171
23476,97428,41468,77397,2005-07-27,5.0,397,2085
43590,183218,319847,52491,2006-12-30,4.0,2868,1541
100736,447616,950577,104171,2009-06-19,4.0,4631,2675
35934,151048,9869,150987,2006-07-10,4.0,47,3316
112307,505322,716192,25806,2010-01-23,5.0,4291,715
134321,635597,350627,29765,2012-09-09,5.0,3069,875
137734,656273,494084,251137,2013-06-12,5.0,3712,3882
111624,502150,195175,25775,2010-01-10,4.0,1964,713
109687,493294,58075,63750,2009-12-09,4.0,655,1814
32288,134614,111138,69004,2006-04-05,5.0,1193,1928
94378,415391,146047,54257,2009-03-02,5.0,1553,1590
126936,590335,1531249,41707,2011-06-18,5.0,4952,1247
63849,273758,543953,77397,2007-12-03,5.0,3880,2085
30225,125860,160974,117412,2006-02-06,5.0,1652,2918
100582,446869,407088,136550,2009-06-15,5.0,3361,3156
128714,601711,336563,27221,2011-09-26,5.0,2984,784
91598,402624,353131,8486,2009-01-20,5.0,3086,106
3128,13715,17608,31040,2002-11-24,5.0,89,929
90992,399880,567380,17126,2009-01-12,4.0,3944,394
47569,199303,204705,37638,2007-03-06,4.0,2045,1141
57035,242831,344938,121490,2007-08-17,4.0,3028,2977
34128,143302,43216,31266,2006-06-01,5.0,431,941
41755,176110,50472,41541,2006-11-23,5.0,513,1238
124490,572971,491095,39087,2011-02-09,5.0,3701,1183
85956,377045,531155,84052,2008-11-02,4.0,3831,2236
88641,389539,844554,145287,2008-12-12,5.0,4503,3259
114243,514688,1019994,28670,2010-02-28,4.0,4694,834
125801,582362,424680,164107,2011-04-17,5.0,3418,3431
69510,296528,671629,38041,2008-02-08,5.0,4206,1150
46069,192894,351578,32731,2007-02-07,5.0,3076,1004
23483,97457,54697,84022,2005-07-27,5.0,587,2233
61225,262504,460687,154348,2007-10-24,4.0,3578,3353
66999,286573,437237,23811,2008-01-12,4.0,3462,642
73240,314510,680747,69173,2008-04-07,5.0,4233,1931
113811,512552,573544,18914,2010-02-20,4.0,3964,478
57414,244696,38574,22782,2007-08-24,4.0,355,609
109096,490332,178427,104150,2009-11-27,5.0,1817,2674
113428,510755,482376,182455,2010-02-12,5.0,3663,3549
5427,24120,78960,19871,2003-05-15,5.0,896,517
60684,260139,148180,43936,2007-10-16,5.0,1574,1307
52038,219764,96177,18947,2007-05-26,5.0,1053,479
93012,409373,140132,46267,2009-02-10,5.0,1488,1357
64086,274870,214991,28165,2007-12-08,5.0,2128,814
13507,58620,107651,11930,2004-08-22,5.0,1162,213
91190,400846,771062,74982,2009-01-15,5.0,4398,2048
139443,667284,207176,36984,2013-11-17,5.0,2062,1112
64184,275306,223854,20431,2007-12-09,5.0,2202,535
110640,497634,498271,106251,2009-12-26,5.0,3733,2715
81697,356116,115302,7674,2008-08-23,5.0,1231,100
74233,319931,689540,28943,2008-04-25,4.0,4249,843
89516,393484,65631,151829,2008-12-26,5.0,772,3326
50652,212780,111678,98370,2007-04-29,5.0,1201,2536
139619,668194,377929,29939,2013-12-04,5.0,3254,883
132574,624703,114317,32607,2012-05-11,5.0,1220,1000
41697,175907,243711,71373,2006-11-22,5.0,2409,1983
51085,214965,490142,96514,2007-05-07,5.0,3695,2501
118323,537072,46941,254299,2010-06-01,5.0,462,3890
60132,257452,27443,99156,2007-10-08,5.0,179,2559
77890,337734,140132,19259,2008-06-22,5.0,1488,495
139210,665940,546010,107059,2013-10-23,5.0,3888,2735
42601,179464,280166,35988,2006-12-10,4.0,2605,1087
67624,288991,301487,42094,2008-01-18,5.0,2745,1259
60266,258060,538524,234344,2007-10-10,5.0,3861,3820
65803,281780,452355,178146,2007-12-31,4.0,3538,3527
50666,212846,51011,152207,2007-04-29,4.0,524,3332
78787,342175,573772,38523,2008-07-03,5.0,3966,1165
63679,273000,64631,209764,2007-12-01,5.0,757,3692
15427,66217,47510,75302,2004-11-11,5.0,467,2051
78142,338966,37688,73679,2008-06-25,5.0,337,2019
90611,397961,333545,77397,2009-01-07,4.0,2967,2085
133506,630048,103876,46739,2012-07-22,5.0,1126,1368
43938,184596,171920,138173,2007-01-05,5.0,1757,3187
8782,39230,13593,8060,2004-01-04,5.0,67,102
32300,134670,145352,49181,2006-04-05,5.0,1545,1435
137363,654238,223325,59311,2013-05-07,4.0,2197,1710
2174,9562,25045,23119,2002-09-12,5.0,151,619
45184,189462,343958,121031,2007-01-25,4.0,3023,2969
90614,397977,1015482,162173,2009-01-07,5.0,4691,3410
109355,491643,1186940,99103,2009-12-02,4.0,4796,2557
72594,311091,209255,261072,2008-03-27,5.0,2083,3906
120622,550214,1049139,69213,2010-07-30,5.0,4717,1934
59690,255355,278578,69214,2007-10-01,5.0,2596,1935
37618,159020,10033,84022,2006-08-28,5.0,48,2233
132105,621785,35635,73825,2012-04-07,5.0,300,2021
16606,70910,176615,105281,2004-12-25,5.0,1805,2703
102270,455505,110946,49181,2009-07-19,5.0,1191,1435
9764,43275,80778,26249,2004-02-24,5.0,910,741
16509,70572,146958,22179,2004-12-21,5.0,1564,594
57924,247001,363962,89751,2007-09-02,5.0,3175,2360
78526,340789,134011,14499,2008-06-29,5.0,1423,296
131251,616838,1510644,2496,2012-02-14,5.0,4944,28
128066,597560,1974537,22526,2011-08-18,5.0,5024,601
122859,563412,93911,200194,2010-11-23,5.0,1028,3640
84396,369534,552052,73825,2008-10-07,4.0,3906,2021
127086,591451,566005,8596,2011-06-25,5.0,3938,115
115243,519694,673444,30644,2010-03-22,5.0,4212,911
128133,597996,323769,66596,2011-08-22,5.0,2894,1879
50147,210456,66899,15865,2007-04-21,4.0,789,341
90745,398636,284312,15968,2009-01-10,5.0,2634,344
45137,189319,349800,7036,2007-01-24,5.0,3064,94
55749,236996,243711,17977,2007-07-24,4.0,2409,437
13143,57195,37449,87748,2004-08-04,5.0,329,2315
86624,380333,204024,43817,2008-11-12,5.0,2040,1298
37367,157986,101823,111976,2006-08-21,5.0,1108,2841
86503,379662,199207,88433,2008-11-09,5.0,1999,2332
94688,416604,135470,294481,2009-03-06,5.0,1437,3979
143657,690678,546022,71109,2016-08-11,5.0,3890,1976
81330,354428,198154,749,2008-08-17,4.0,1989,13
133173,628217,82296,191122,2012-06-26,5.0,920,3594
86171,378065,372791,28091,2008-11-04,5.0,3228,810
57243,243729,100920,63689,2007-08-21,5.0,1099,1812
52878,223752,104295,43101,2007-06-08,5.0,1128,1285
76411,330684,328099,249974,2008-06-01,5.0,2931,3878
110215,495739,23466,50684,2009-12-19,5.0,141,1481
72078,308660,120108,54269,2008-03-18,5.0,1278,1593
98313,435024,833516,208583,2009-05-07,5.0,4479,3684
77713,337045,818109,38569,2008-06-19,5.0,4466,1167
6565,29635,32772,15038,2003-08-13,5.0,271,316
1747,7920,31695,27188,2002-08-07,5.0,262,779
67485,288387,173579,74388,2008-01-17,5.0,1773,2038
80970,352580,617669,26820,2008-08-09,5.0,4096,769
100638,447134,140132,99081,2009-06-16,5.0,1488,2554
122279,559875,394592,281313,2010-10-25,5.0,3311,3959
7804,35168,62191,67470,2003-11-05,5.0,733,1899
120831,551353,26512,88348,2010-08-09,5.0,168,2327
78495,340671,621626,26820,2008-06-29,5.0,4104,769
70889,302897,749562,89204,2008-02-28,5.0,4363,2351
87826,385729,53932,157475,2008-11-30,5.0,574,3379
94120,414189,310749,29785,2009-02-26,4.0,2802,876
109767,493697,458309,10744,2009-12-10,5.0,3570,169
59365,253716,488587,110977,2007-09-25,5.0,3692,2826
114425,515571,1375473,230631,2010-03-03,5.0,4903,3807
89656,393986,310237,128566,2008-12-27,5.0,2798,3054
31150,129866,54243,12977,2006-03-04,5.0,581,243
132129,621951,181781,164107,2012-04-09,5.0,1846,3431
47386,198556,222055,119562,2007-03-04,5.0,2186,2955
72799,312062,83642,40879,2008-03-31,5.0,936,1221
4157,18269,64583,28648,2003-02-13,5.0,755,830
93996,413637,106608,110078,2009-02-24,4.0,1147,2807
26239,109103,30435,100480,2005-10-17,5.0,244,2595
91696,403157,213909,168745,2009-01-22,5.0,2120,3463
79651,346346,269891,125897,2008-07-16,5.0,2559,3026
60079,257243,402559,2496,2007-10-07,5.0,3348,28
93413,411027,229850,73033,2009-02-16,5.0,2274,2004
30810,128528,208455,14701,2006-02-23,5.0,2075,303
32279,134596,189643,18693,2006-04-05,5.0,1922,469
103826,463298,373495,29301,2009-08-18,4.0,3235,858
55460,235798,352814,14899,2007-07-19,4.0,3084,309
86816,381327,985729,84957,2008-11-15,5.0,4668,2257
83998,367585,234925,113914,2008-10-01,5.0,2336,2864
95340,419666,46104,70522,2009-03-17,5.0,456,1964
