,index,user_id,recipe_id,date,rating,u,i
123948,569835,348068,81858,2011-01-16,4.0,3057,2185
113984,513411,6258,86307,2010-02-23,5.0,24,2280
101066,449177,61660,185342,2009-06-25,5.0,724,3557
49828,209046,7108,152207,2007-04-15,4.0,31,3332
96580,426144,30503,34335,2009-04-06,5.0,245,1052
118379,537377,632249,71263,2010-06-02,5.0,4130,1981
130461,612486,307214,43509,2012-01-07,5.0,2777,1291
32240,134386,22720,162532,2006-04-04,5.0,131,3416
36785,155102,68460,131427,2006-08-02,5.0,806,3086
10169,44998,129082,63689,2004-03-16,5.0,1376,1812
47665,199728,442244,94624,2007-03-08,5.0,3491,2450
56617,240969,527607,73927,2007-08-10,4.0,3818,2023
63850,273760,538578,219707,2007-12-03,4.0,3863,3742
50127,210382,370447,157032,2007-04-20,5.0,3216,3376
139782,669024,574936,90674,2013-12-22,5.0,3968,2382
54265,230520,356062,208401,2007-06-29,5.0,3116,3682
69378,296000,748565,53558,2008-02-06,5.0,4362,1568
84750,371246,323186,272181,2008-10-13,5.0,2889,3930
84819,371568,221351,44833,2008-10-14,5.0,2181,1325
47749,200036,229524,169764,2007-03-10,5.0,2268,3474
96847,427738,353131,87879,2009-04-12,5.0,3086,2320
46270,193771,311566,208583,2007-02-11,5.0,2811,3684
44370,186297,66246,37336,2007-01-12,5.0,780,1124
120954,552133,60124,367414,2010-08-16,5.0,698,4083
18152,76284,147145,22164,2005-02-07,5.0,1571,591
133579,630674,353379,101954,2012-07-26,5.0,3088,2630
7336,33082,60260,11420,2003-10-05,5.0,702,190
16016,68751,122235,37861,2004-12-04,5.0,1306,1146
111575,501950,447742,63812,2010-01-10,5.0,3517,1818
102030,454258,215350,3745,2009-07-14,5.0,2134,50
51717,218327,231054,105726,2007-05-20,5.0,2294,2709
104232,465237,63232,70287,2009-08-26,5.0,743,1963
120471,549320,157425,13750,2010-07-23,5.0,1630,268
126433,586440,383346,153063,2011-05-24,5.0,3277,3341
15147,65141,125349,71101,2004-11-01,5.0,1335,1975
40361,170630,47559,174658,2006-10-26,4.0,468,3508
16812,71594,1535,78711,2004-12-30,5.0,1,2115
46504,194813,134259,15411,2007-02-16,4.0,1427,327
126517,587343,1701315,66947,2011-05-30,5.0,5000,1887
127389,593542,180898,91301,2011-07-12,5.0,1837,2395
143054,687376,583193,129598,2015-10-06,5.0,3996,3066
32050,133634,169357,21313,2006-03-29,4.0,1731,567
136804,650362,869184,181181,2013-03-18,5.0,4537,3542
110092,495211,50969,99570,2009-12-16,4.0,523,2569
92723,408055,403668,80413,2009-02-06,5.0,3352,2150
50885,214066,11044,63244,2007-05-04,5.0,54,1799
12659,55268,49542,28165,2004-07-13,5.0,497,814
121794,556753,1203830,125530,2010-09-28,5.0,4809,3022
61781,264941,629291,43509,2007-11-02,4.0,4124,1291
54500,231612,521192,16576,2007-07-03,5.0,3801,365
25439,105643,185285,104393,2005-09-26,5.0,1879,2685
31383,130815,38182,5287,2006-03-11,5.0,348,84
68441,292257,332211,21761,2008-01-27,5.0,2956,577
12149,53281,101914,78814,2004-06-21,5.0,1109,2120
67592,288893,271618,80667,2008-01-18,5.0,2564,2158
133953,633305,107135,87908,2012-08-17,5.0,1155,2321
128731,601828,215350,60235,2011-09-27,5.0,2134,1730
32539,135773,284312,14569,2006-04-14,5.0,2634,299
98540,435944,394592,33645,2009-05-11,5.0,3311,1032
122325,560205,513848,30812,2010-10-28,5.0,3779,919
6242,28155,92699,27208,2003-07-20,5.0,1018,781
113889,512962,470799,33671,2010-02-21,5.0,3629,1033
112216,504884,526666,31128,2010-01-20,5.0,3815,936
48441,203001,25455,12316,2007-03-21,4.0,155,218
127751,595569,886603,257276,2011-07-31,5.0,4562,3894
117612,533097,541453,91390,2010-05-16,5.0,3872,2396
8579,38467,54678,42780,2003-12-26,5.0,586,1277
29028,120660,107135,107575,2006-01-06,5.0,1155,2751
16937,71983,146486,78814,2005-01-03,5.0,1558,2120
26452,109999,35526,73488,2005-10-23,5.0,298,2017
30726,128152,208455,92072,2006-02-21,5.0,2075,2411
74346,320534,754772,106715,2008-04-27,5.0,4368,2728
15785,67788,175824,92110,2004-11-25,5.0,1796,2414
52351,221296,324621,117412,2007-05-31,4.0,2900,2918
47347,198347,285039,84098,2007-03-03,5.0,2638,2238
41288,174433,284922,187260,2006-11-14,5.0,2637,3572
52222,220671,354675,33170,2007-05-29,5.0,3104,1023
131564,618269,369715,290136,2012-02-29,5.0,3213,3972
7233,32601,54678,63477,2003-09-28,5.0,586,1804
13275,57680,35093,49337,2004-08-10,5.0,291,1439
58179,248057,60260,14433,2007-09-06,5.0,702,293
93966,413518,36944,69173,2009-02-24,5.0,316,1931
45881,192144,84038,15682,2007-02-05,5.0,941,337
78093,338780,68460,31266,2008-06-24,5.0,806,941
82295,358842,607820,28648,2008-09-02,5.0,4079,830
88726,389898,47151,90003,2008-12-13,5.0,463,2364
42831,180345,291378,117424,2006-12-15,5.0,2683,2919
130237,611400,97901,81856,2011-12-28,5.0,1068,2184
115781,522590,222478,90971,2010-04-04,5.0,2191,2390
141031,676261,1783373,366061,2014-05-19,5.0,5011,4081
102482,456684,126440,131824,2009-07-23,5.0,1357,3090
19785,82450,147027,17977,2005-03-28,5.0,1566,437
105394,471436,1055648,18816,2009-09-17,5.0,4723,473
111281,500556,109608,87722,2010-01-05,5.0,1178,2314
117615,533110,317004,78747,2010-05-16,5.0,2851,2118
50866,213964,329638,45896,2007-05-03,5.0,2942,1349
133923,633097,1636470,107544,2012-08-15,5.0,4976,2749
93561,411612,284180,277668,2009-02-17,5.0,2633,3946
1517,7088,42367,29544,2002-07-16,5.0,421,865
39306,166353,305187,40557,2006-10-06,5.0,2763,1215
49299,206736,229375,136834,2007-04-06,5.0,2267,3159
43019,181083,347016,87085,2006-12-19,5.0,3048,2299
92418,406652,969481,98844,2009-02-01,4.0,4652,2545
44492,186757,28177,102727,2007-01-14,5.0,192,2647
72003,308298,81563,120444,2008-03-17,5.0,916,2965
59299,253406,268464,14433,2007-09-24,5.0,2546,293
132188,622300,1520721,34499,2012-04-12,4.0,4946,1056
86252,378454,394592,108775,2008-11-06,5.0,3311,2774
81343,354479,679719,279060,2008-08-17,5.0,4227,3953
53195,225294,503916,48760,2007-06-13,4.0,3749,1425
14694,63355,111347,2886,2004-10-12,4.0,1199,35
70935,303142,736554,66596,2008-02-29,4.0,4334,1879
60141,257481,523796,86820,2007-10-08,4.0,3808,2289
29697,123423,168462,63138,2006-01-22,5.0,1721,1797
129206,605382,2041603,24476,2011-10-26,4.0,5027,668
141203,677263,597054,28008,2014-06-23,5.0,4048,806
103249,460523,371350,27484,2009-08-08,5.0,3219,786
82780,361162,346860,34335,2008-09-10,4.0,3045,1052
75635,327105,262423,65340,2008-05-20,5.0,2522,1859
74494,321370,505325,129345,2008-04-29,5.0,3751,3062
51950,219393,358796,26785,2007-05-25,4.0,3136,767
99200,439660,196341,32731,2009-05-23,5.0,1977,1004
9056,40412,37779,30051,2004-01-19,5.0,341,891
96099,423397,383346,223748,2009-03-29,5.0,3277,3771
107851,483891,868729,106618,2009-11-01,5.0,4536,2724
76919,333091,552613,169813,2008-06-09,5.0,3907,3476
140196,671061,838356,90674,2014-01-30,5.0,4489,2382
41763,176146,109353,31128,2006-11-24,5.0,1174,936
107902,484147,283483,67256,2009-11-02,5.0,2630,1892
134158,634760,199848,73679,2012-08-29,5.0,2007,2019
101727,452481,230102,39369,2009-07-08,5.0,2280,1187
25242,104750,85528,128901,2005-09-21,5.0,950,3058
68321,291754,618715,45006,2008-01-26,5.0,4097,1332
4383,19314,40620,38249,2003-03-02,5.0,391,1156
122619,561915,36739,201700,2010-11-10,4.0,313,3650
58706,250450,202661,98724,2007-09-14,5.0,2028,2542
70936,303156,199792,39369,2008-02-29,4.0,2005,1187
28635,119116,242766,48158,2005-12-27,5.0,2402,1407
4613,20003,26512,32576,2003-03-11,5.0,168,999
49113,205925,378488,87085,2007-04-02,4.0,3255,2299
109604,492993,513585,32204,2009-12-07,5.0,3778,981
115336,520120,113941,103403,2010-03-24,5.0,1214,2656
9222,41119,15851,54086,2004-01-27,4.0,82,1584
33420,140003,274065,26076,2006-05-11,5.0,2571,729
138130,658485,914806,53133,2013-07-17,5.0,4595,1555
140301,671678,1179225,647,2014-02-10,5.0,4793,12
85032,372657,245408,79857,2008-10-18,5.0,2419,2143
15974,68595,165841,48158,2004-12-02,5.0,1692,1407
81318,354366,132383,258508,2008-08-16,5.0,1412,3900
14787,63745,136465,68955,2004-10-17,5.0,1448,1927
90800,398862,993604,101104,2009-01-10,5.0,4678,2613
136565,648812,1056692,177369,2013-02-27,5.0,4725,3526
60087,257273,366914,120810,2007-10-08,5.0,3192,2968
9415,41834,82367,63689,2004-02-07,5.0,922,1812
74272,320167,119422,134820,2008-04-26,5.0,1271,3126
62083,266200,256795,17251,2007-11-07,5.0,2495,402
116624,527737,63232,69173,2010-04-22,5.0,743,1931
63694,273101,410166,189156,2007-12-01,5.0,3370,3581
5675,25234,34146,809,2003-06-04,5.0,280,14
45979,192533,335277,196286,2007-02-06,5.0,2973,3624
77821,337471,744939,243431,2008-06-21,5.0,4358,3859
24407,101344,209983,121456,2005-08-29,5.0,2093,2976
24649,102312,119466,8763,2005-09-05,5.0,1273,122
21189,87850,172369,46959,2005-05-10,5.0,1764,1375
23073,95737,119466,82077,2005-07-13,5.0,1273,2192
55525,236027,101376,98724,2007-07-20,5.0,1104,2542
33293,139349,62494,37409,2006-05-07,5.0,736,1126
11520,50776,95743,81419,2004-05-24,5.0,1049,2178
120845,551430,124190,73469,2010-08-09,5.0,1320,2016
44311,186058,69587,44888,2007-01-11,5.0,825,1326
27978,116344,208631,8650,2005-12-06,5.0,2076,118
85643,375531,13483,25360,2008-10-27,5.0,66,691
68501,292467,48692,25885,2008-01-28,5.0,484,717
119605,544676,1417292,97764,2010-06-27,5.0,4919,2526
108992,489798,369264,61070,2009-11-24,5.0,3204,1748
72798,312059,291188,29413,2008-03-31,5.0,2679,863
27695,115180,126104,54257,2005-11-27,5.0,1353,1590
114214,514531,60101,89177,2010-02-27,5.0,697,2349
55217,234797,147027,11209,2007-07-15,4.0,1566,184
90186,396151,531310,88420,2009-01-03,5.0,3834,2331
59054,252291,353579,20376,2007-09-21,5.0,3094,533
18370,77004,172169,106465,2005-02-13,4.0,1761,2718
103272,460647,593927,135124,2009-08-08,4.0,4040,3133
19687,82101,73469,26476,2005-03-25,5.0,858,755
3275,14388,15851,21761,2002-12-07,5.0,82,577
27439,114201,225903,113547,2005-11-20,4.0,2226,2857
26379,109665,186071,23480,2005-10-21,5.0,1891,633
2678,11791,52664,16531,2002-10-21,4.0,560,362
43301,182123,337963,29329,2006-12-25,4.0,2987,859
34093,143138,57695,135272,2006-05-31,5.0,648,3135
12511,54678,65056,32321,2004-07-06,5.0,764,986
97173,429461,418915,53874,2009-04-17,4.0,3396,1576
19191,80195,129652,94528,2005-03-09,4.0,1386,2447
55629,236491,283483,54257,2007-07-22,5.0,2630,1590
118262,536738,212145,144837,2010-05-31,5.0,2105,3250
104696,467424,341513,118373,2009-09-03,4.0,3012,2937
31243,130218,153067,23686,2006-03-06,5.0,1601,635
60789,260698,505325,137725,2007-10-18,5.0,3751,3183
74814,323467,230860,163079,2008-05-06,4.0,2291,3424
108593,487720,94243,27520,2009-11-16,4.0,1034,788
123376,566505,406257,42976,2010-12-21,5.0,3358,1280
108453,487106,212609,257766,2009-11-14,5.0,2112,3895
110821,498425,73951,11177,2009-12-29,5.0,863,182
21483,89056,122993,100864,2005-05-19,4.0,1312,2605
89966,395178,290107,14106,2008-12-31,5.0,2670,279
68833,293793,168462,133699,2008-02-01,5.0,1721,3113
47602,199443,74281,27136,2007-03-07,5.0,866,777
36984,156081,169969,82102,2006-08-09,5.0,1738,2193
19995,83223,201064,26111,2005-04-03,5.0,2018,731
95024,418316,142335,116996,2009-03-12,5.0,1512,2910
38226,161634,97950,83506,2006-09-11,5.0,1069,2221
107522,482324,719313,33133,2009-10-26,5.0,4300,1022
16250,69654,32058,18458,2004-12-12,5.0,266,463
80362,349787,846829,84177,2008-07-30,5.0,4505,2239
122244,559631,400708,142464,2010-10-24,5.0,3336,3234
143924,692135,398275,60350,2016-12-11,5.0,3327,1734
43490,182784,38745,69736,2006-12-27,5.0,358,1950
24781,102786,233238,60404,2005-09-08,5.0,2317,1738
22494,93371,172256,54351,2005-06-24,5.0,1763,1596
21424,88777,209028,53767,2005-05-17,5.0,2080,1574
44189,185548,227607,106611,2007-01-09,5.0,2248,2723
23263,96616,184081,91390,2005-07-20,5.0,1868,2396
16473,70460,71324,88220,2004-12-20,5.0,839,2323
61305,262904,587756,142464,2007-10-26,4.0,4015,3234
27807,115628,47907,63477,2005-11-30,5.0,475,1804
137878,657110,1396309,166599,2013-06-27,5.0,4911,3443
32220,134274,251917,87879,2006-04-03,5.0,2464,2320
63233,271166,210406,5170,2007-11-25,5.0,2097,83
83675,365850,428885,222166,2008-09-26,5.0,3435,3758
114403,515482,1211385,41707,2010-03-03,5.0,4817,1247
36863,155538,331278,29598,2006-08-06,5.0,2951,868
34429,144653,169969,84867,2006-06-08,5.0,1738,2254
2100,9312,54048,30951,2002-09-09,5.0,577,924
69151,295129,33159,23232,2008-02-04,5.0,273,628
100023,444156,197023,209735,2009-06-06,5.0,1981,3691
121584,555438,833516,49595,2010-09-15,5.0,4479,1452
132887,626364,199020,163356,2012-06-03,5.0,1997,3427
35526,149203,121690,88333,2006-07-02,5.0,1296,2326
6357,28705,18660,46797,2003-07-28,5.0,95,1371
57627,245743,185285,92016,2007-08-27,5.0,1879,2408
64517,276654,111342,71501,2007-12-14,5.0,1198,1985
87184,382957,463763,32966,2008-11-20,5.0,3599,1014
132220,622527,462571,22782,2012-04-14,5.0,3589,609
51040,214777,64667,146427,2007-05-07,5.0,759,3270
71339,305184,523286,90674,2008-03-07,5.0,3805,2382
70695,302056,62086,106251,2008-02-25,5.0,731,2715
134072,634186,1636470,46739,2012-08-23,5.0,4976,1368
41430,174895,324390,106262,2006-11-17,5.0,2898,2716
3953,17409,52448,49465,2003-01-29,5.0,553,1446
119445,543685,1027074,30563,2010-06-23,5.0,4700,907
91224,401015,489929,164551,2009-01-16,5.0,3694,3435
98018,433684,729254,94989,2009-05-01,5.0,4324,2456
104843,468205,50969,252121,2009-09-06,4.0,523,3885
11321,49983,89831,87864,2004-05-15,5.0,995,2319
63955,274299,265114,110743,2007-12-05,5.0,2532,2824
86383,379137,122878,54269,2008-11-08,5.0,1311,1593
53389,226185,68526,137923,2007-06-15,5.0,808,3184
25122,104207,157248,24618,2005-09-18,5.0,1628,671
48911,204978,220166,26306,2007-03-29,5.0,2171,745
120455,549235,461209,45348,2010-07-22,5.0,3580,1340
134063,634082,647466,25625,2012-08-23,4.0,4159,704
84421,369675,485151,90674,2008-10-08,5.0,3670,2382
41380,174724,282678,84247,2006-11-16,4.0,2622,2240
3643,16105,53123,36806,2003-01-09,5.0,564,1107
65318,279931,326543,99272,2007-12-26,5.0,2919,2562
91295,401372,538578,59898,2009-01-17,4.0,3863,1723
1125,5686,30911,30565,2002-06-10,5.0,252,908
133210,628397,461099,20445,2012-06-29,5.0,3579,536
109566,492792,1049724,68955,2009-12-07,4.0,4718,1927
18892,79060,85528,58220,2005-03-01,4.0,950,1691
55167,234599,407007,94198,2007-07-14,5.0,3360,2441
1633,7456,29956,18816,2002-07-28,5.0,238,473
41283,174395,268058,171792,2006-11-14,5.0,2542,3490
73048,313302,520620,186029,2008-04-03,5.0,3798,3562
49559,207884,36944,26068,2007-04-10,4.0,316,728
77910,337845,61569,193861,2008-06-22,5.0,723,3610
3315,14555,9580,14059,2002-12-10,5.0,42,277
12609,55067,50472,35805,2004-07-10,5.0,513,1083
103419,461369,226066,106465,2009-08-11,5.0,2228,2718
16251,69655,91867,25723,2004-12-12,5.0,1010,708
17698,74675,125458,84324,2005-01-25,5.0,1340,2242
75147,324908,638072,22782,2008-05-11,5.0,4143,609
132610,624905,1290903,292029,2012-05-14,5.0,4861,3975
50781,213506,253710,63802,2007-05-02,5.0,2475,1817
50914,214236,356062,204607,2007-05-05,5.0,3116,3667
43675,183585,400708,146022,2006-12-31,5.0,3336,3265
13278,57686,156653,79857,2004-08-10,4.0,1624,2143
26206,109005,225082,74365,2005-10-16,5.0,2216,2037
100429,446078,894377,67781,2009-06-12,5.0,4572,1910
143207,688300,734237,107786,2015-12-22,5.0,4331,2758
98085,434005,103876,30951,2009-05-03,5.0,1126,924
120698,550646,358698,212395,2010-08-02,5.0,3135,3707
103439,461443,12118,11217,2009-08-11,5.0,58,185
127322,593185,250238,43908,2011-07-09,5.0,2453,1305
121048,552581,447199,75202,2010-08-19,4.0,3515,2050
101074,449212,774409,50719,2009-06-25,5.0,4405,1483
21,348,1634,11530,2001-09-14,4.0,2,197
11352,50126,40620,78289,2004-05-17,5.0,391,2109
136407,647907,808063,147497,2013-02-16,5.0,4454,3281
58503,249532,347233,42292,2007-09-11,4.0,3051,1269
10967,48346,92385,44919,2004-04-25,5.0,1015,1328
12197,53465,35701,10443,2004-06-23,5.0,301,165
23954,99468,38218,68955,2005-08-13,5.0,350,1927
141340,677976,2123645,153877,2014-07-22,5.0,5030,3347
26863,111628,101823,142464,2005-11-02,5.0,1108,3234
97658,432050,88099,360528,2009-04-26,5.0,981,4076
50827,213793,445711,153642,2007-05-03,5.0,3508,3346
69596,296857,232480,65340,2008-02-09,5.0,2309,1859
124326,572005,425105,131270,2011-02-01,5.0,3421,3084
46889,196424,187281,209819,2007-02-23,5.0,1898,3693
109648,493168,1210365,176435,2009-12-08,5.0,4815,3521
91125,400533,290107,332093,2009-01-14,5.0,2670,4043
86050,377527,110135,66292,2008-11-03,5.0,1183,1873
90530,397589,947293,99843,2009-01-06,4.0,4629,2574
82404,359358,841981,93914,2008-09-04,4.0,4497,2436
110020,494884,329138,151177,2009-12-15,5.0,2936,3320
114850,517914,297913,109264,2010-03-14,5.0,2730,2783
17973,75676,4470,108948,2005-02-02,5.0,15,2779
73593,316424,173306,18124,2008-04-13,4.0,1770,449
13514,58654,73836,95409,2004-08-22,5.0,862,2474
132769,625672,163112,341648,2012-05-26,5.0,1667,4054
128772,602129,798181,110329,2011-09-30,5.0,4439,2812
67964,290308,522275,37336,2008-01-22,5.0,3803,1124
69694,297304,705251,234672,2008-02-10,5.0,4271,3824
8665,38790,37779,47326,2003-12-30,5.0,341,1381
137832,656816,1175362,63689,2013-06-22,5.0,4789,1812
28467,118442,50969,74301,2005-12-23,4.0,523,2036
18344,76931,189616,77820,2005-02-13,5.0,1921,2097
106353,476637,318235,32607,2009-10-05,5.0,2862,1000
132597,624831,1052873,28148,2012-05-12,5.0,4722,813
132909,626511,810787,111212,2012-06-04,4.0,4456,2828
87432,384045,862099,117026,2008-11-24,5.0,4524,2911
26532,110295,203823,102734,2005-10-24,5.0,2039,2648
112364,505594,153750,318998,2010-01-24,5.0,1607,4026
143151,687983,53123,33919,2015-11-24,4.0,564,1041
60430,258936,237427,107570,2007-10-13,5.0,2355,2750
116814,528885,187373,105080,2010-04-26,5.0,1899,2696
93515,411451,576273,8701,2009-02-17,5.0,3969,120
19608,81813,92641,10744,2005-03-23,5.0,1017,169
17015,72302,116371,56276,2005-01-05,5.0,1242,1637
13652,59258,129958,56746,2004-08-28,5.0,1390,1650
9883,43787,121840,19859,2004-03-02,4.0,1298,516
136504,648469,1701315,19859,2013-02-23,4.0,5000,516
52188,220538,316094,91463,2007-05-29,5.0,2841,2399
93735,412453,137302,354028,2009-02-20,4.0,1458,4070
43507,182855,125640,89204,2006-12-28,5.0,1345,2351
137591,655485,140132,79431,2013-05-28,5.0,1488,2136
46514,194862,428885,39618,2007-02-16,5.0,3435,1193
77334,335022,394077,218584,2008-06-14,5.0,3308,3733
116849,529063,124190,5478,2010-04-27,5.0,1320,88
84829,371607,841981,28785,2008-10-14,5.0,4497,839
51469,217020,158086,129345,2007-05-15,5.0,1634,3062
41406,174819,11009,81141,2006-11-16,5.0,53,2170
100482,446357,415934,53605,2009-06-14,4.0,3385,1570
32950,137641,229850,38569,2006-04-26,5.0,2274,1167
73070,313424,297540,19565,2008-04-04,4.0,2722,504
46239,193658,15892,31567,2007-02-11,5.0,83,960
125949,583305,526666,332093,2011-04-25,5.0,3815,4043
122900,563662,310237,41541,2010-11-26,5.0,2798,1238
116009,523902,491095,14899,2010-04-08,5.0,3701,309
92404,406607,130447,141983,2009-02-01,5.0,1395,3228
19447,81222,154588,76491,2005-03-18,5.0,1613,2072
94340,415246,485728,16371,2009-03-02,5.0,3672,357
135035,640497,310749,51209,2012-11-06,5.0,2802,1499
101423,451061,573577,373058,2009-07-03,5.0,3965,4086
111114,499781,97579,108775,2010-01-03,4.0,1061,2774
109352,491607,1007259,8060,2009-12-02,5.0,4685,102
144342,694313,1802849661,54234,2017-06-02,5.0,5059,1589
31784,132468,148221,95532,2006-03-22,5.0,1575,2477
62961,270156,271911,67781,2007-11-22,5.0,2565,1910
120072,547149,742029,28091,2010-07-08,5.0,4349,810
53040,224528,50969,111777,2007-06-10,4.0,523,2837
30063,125049,211457,28148,2006-02-01,5.0,2102,813
27787,115525,236556,5478,2005-11-30,5.0,2345,88
39861,168528,220403,28768,2006-10-16,5.0,2175,838
33248,139188,72254,19023,2006-05-06,5.0,849,482
125965,583388,306193,46922,2011-04-26,5.0,2769,1374
77261,334730,173880,202343,2008-06-13,5.0,1778,3654
65562,280898,63098,111231,2007-12-28,5.0,741,2829
48080,201437,200862,87748,2007-03-16,5.0,2015,2315
120940,552059,383346,413832,2010-08-15,5.0,3277,4101
8745,39088,95263,30380,2004-01-02,5.0,1044,903
7344,33122,38260,45429,2003-10-06,5.0,351,1341
130332,611897,106608,95086,2012-01-01,5.0,1147,2462
91191,400847,349446,39087,2009-01-15,5.0,3062,1183
120818,551290,98919,22149,2010-08-08,4.0,1082,590
51729,218404,321820,26257,2007-05-21,5.0,2880,742
68288,291576,116518,32548,2008-01-26,5.0,1245,996
32419,135207,101732,104715,2006-04-09,5.0,1107,2690
18700,78298,95743,26389,2005-02-22,5.0,1049,751
104882,468411,197788,152136,2009-09-07,5.0,1986,3331
17383,73612,174991,98370,2005-01-16,5.0,1791,2536
75031,324372,571308,205890,2008-05-09,5.0,3955,3674
7897,35667,60260,37968,2003-11-12,5.0,702,1149
11287,49828,31499,49387,2004-05-13,5.0,258,1440
104770,467817,630047,10744,2009-09-05,5.0,4126,169
98179,434401,67835,359292,2009-05-04,5.0,803,4074
92320,406232,231054,77820,2009-01-31,5.0,2294,2097
121668,555897,85309,37037,2010-09-20,5.0,947,1115
136814,650458,118163,101954,2013-03-19,5.0,1264,2630
110423,496702,1402748,80434,2009-12-22,5.0,4913,2151
17740,74780,176615,89204,2005-01-26,5.0,1805,2351
106737,478583,157425,136292,2009-10-12,5.0,1630,3151
101094,449289,738401,8782,2009-06-26,5.0,4339,123
83422,364502,693345,43509,2008-09-22,5.0,4252,1291
109952,494584,73951,20431,2009-12-14,5.0,863,535
10434,46081,55380,78738,2004-03-29,5.0,597,2117
131757,619403,128723,14569,2012-03-13,5.0,1370,299
81406,354739,294000,67256,2008-08-18,5.0,2701,1892
5050,22174,68460,57629,2003-04-11,5.0,806,1672
111819,503000,373495,8650,2010-01-13,5.0,3235,118
91083,400310,457907,238239,2009-01-14,5.0,3568,3838
98653,436539,58852,155186,2009-05-13,5.0,670,3361
65175,279433,340576,36322,2007-12-24,5.0,3002,1095
12813,55841,149043,15668,2004-07-20,5.0,1581,336
82389,359301,532179,33869,2008-09-04,4.0,3837,1038
45807,191827,158086,32317,2007-02-04,5.0,1634,985
45848,192033,53837,52999,2007-02-04,4.0,572,1552
70518,301073,226066,94528,2008-02-23,5.0,2228,2447
18501,77517,41578,85957,2005-02-17,5.0,404,2275
127057,591311,126440,123107,2011-06-24,5.0,1357,2992
80222,349101,194886,21363,2008-07-27,5.0,1959,569
105116,469731,377039,53914,2009-09-12,4.0,3247,1580
29568,122923,274866,132052,2006-01-20,5.0,2577,3096
24452,101558,183565,30658,2005-08-30,5.0,1861,913
104942,468743,55523,241627,2009-09-08,5.0,600,3853
98229,434587,174991,232433,2009-05-05,5.0,1791,3813
1939,8699,44383,18412,2002-08-25,5.0,441,461
81627,355668,424680,238239,2008-08-21,5.0,3418,3838
109053,490126,936601,72079,2009-11-26,5.0,4614,1993
22764,94479,8688,89207,2005-07-03,5.0,39,2352
133519,630125,185139,324890,2012-07-22,5.0,1877,4034
139571,667947,199697,158591,2013-11-30,4.0,2003,3388
79413,345264,777092,24476,2008-07-12,4.0,4408,668
108707,488247,1305413,28667,2009-11-18,5.0,4870,833
131398,617485,534058,88880,2012-02-21,5.0,3842,2342
71906,307922,76951,62507,2008-03-16,5.0,887,1781
37327,157743,211184,63734,2006-08-20,5.0,2100,1813
1722,7806,27643,20751,2002-08-05,5.0,182,545
25918,107783,73836,74982,2005-10-09,5.0,862,2048
31159,129901,101732,37336,2006-03-04,4.0,1107,1124
90852,399137,316194,73469,2009-01-11,5.0,2842,2016
51356,216436,28346,66575,2007-05-13,4.0,196,1878
41536,175274,20480,82925,2006-11-19,5.0,113,2207
74193,319736,463498,111652,2008-04-24,5.0,3596,2832
14279,61656,130819,50590,2004-09-24,5.0,1401,1477
53067,224682,222096,23939,2007-06-11,5.0,2187,645
5790,25826,50141,34382,2003-06-15,5.0,505,1053
53759,228063,136997,235007,2007-06-22,4.0,1454,3826
3632,16041,22973,35989,2003-01-08,5.0,135,1088
90394,396947,23119,93886,2009-01-04,5.0,137,2435
74642,322336,314988,136589,2008-05-02,5.0,2832,3157
97828,432857,288146,272020,2009-04-28,5.0,2654,3928
55343,235274,100337,77567,2007-07-17,5.0,1096,2093
117196,531068,671492,251220,2010-05-06,5.0,4205,3883
86491,379633,461283,331939,2008-11-09,4.0,3581,4042
107936,484325,1376400,29074,2009-11-02,4.0,4904,848
108176,485652,230020,30018,2009-11-08,5.0,2278,889
87199,383037,672616,102727,2008-11-21,5.0,4210,2647
118308,536978,654642,318998,2010-05-31,5.0,4179,4026
51348,216383,222696,96843,2007-05-13,5.0,2193,2504
25626,106428,219642,49525,2005-10-01,5.0,2164,1447
68745,293495,524381,187731,2008-01-31,5.0,3810,3576
109132,490466,339025,26820,2009-11-27,4.0,2991,769
79238,344386,205783,302830,2008-07-10,5.0,2051,3994
67975,290350,262312,20643,2008-01-22,5.0,2520,541
115484,520810,294255,33919,2010-03-28,5.0,2703,1041
53973,228999,284904,208583,2007-06-24,5.0,2636,3684
132091,621705,1278514,46922,2012-04-06,5.0,4856,1374
87860,385886,88732,175079,2008-11-30,5.0,989,3512
31823,132619,251686,87370,2006-03-22,5.0,2463,2304
108137,485450,165953,209601,2009-11-07,5.0,1695,3689
42223,177854,68960,18651,2006-12-02,4.0,822,467
141722,680507,1222615,135281,2014-09-25,5.0,4823,3136
41132,173794,240668,22164,2006-11-11,4.0,2379,591
48763,204305,340130,64367,2007-03-26,5.0,2998,1833
125539,580631,47559,38298,2011-04-03,4.0,468,1158
23974,99554,115758,22179,2005-08-14,5.0,1237,594
64540,276786,134624,25094,2007-12-14,5.0,1430,687
100323,445579,462013,38523,2009-06-11,5.0,3588,1165
62930,270037,145352,104292,2007-11-22,5.0,1545,2680
57454,244936,126104,44587,2007-08-25,5.0,1353,1321
136698,649672,107583,328537,2013-03-09,5.0,1161,4039
66095,282843,78213,27193,2008-01-02,4.0,889,780
111488,501554,1186940,262097,2010-01-09,5.0,4796,3908
135215,641619,1052873,259573,2012-11-21,5.0,4722,3903
24287,100855,184986,36784,2005-08-24,4.0,1874,1105
43909,184484,182624,86933,2007-01-04,5.0,1853,2294
53204,225343,242766,173175,2007-06-13,5.0,2402,3501
