,index,user_id,recipe_id,date,rating,u,i
151955,245762,135566,59741,2007-08-27,5.0,3205,7663
241200,393943,135887,57830,2008-12-27,4.0,3213,7413
236296,386094,969481,281284,2008-11-30,5.0,12825,25778
240464,392816,533122,115220,2008-12-23,4.0,9836,14230
245637,401061,657246,43023,2009-01-16,5.0,10995,5473
272311,445732,137050,324731,2009-06-11,5.0,3240,27753
52312,85515,52448,105177,2005-04-21,5.0,1184,13119
156246,253042,81563,154465,2007-09-23,5.0,1998,17890
381855,644520,1529208,103254,2013-01-05,5.0,14285,12907
42281,69984,131698,17233,2004-12-15,5.0,3131,1757
310619,511379,613544,66928,2010-02-15,5.0,10630,8663
59691,97197,80778,116872,2005-07-25,5.0,1981,14392
40892,67816,169815,10839,2004-11-26,5.0,4000,811
284913,466914,101489,68955,2009-09-01,4.0,2445,8898
212511,345500,339260,66258,2008-07-13,5.0,7309,8580
123094,198510,457907,16859,2007-03-03,5.0,8923,1686
84985,137149,138415,77397,2006-04-24,5.0,3274,9809
399212,678950,163112,345703,2014-08-19,5.0,3823,28439
269213,440787,324390,313711,2009-05-27,5.0,7039,27299
335714,555265,745944,15416,2010-09-14,4.0,11616,1481
227275,370690,228458,165149,2008-10-12,4.0,5319,18622
160356,260290,452940,218467,2007-10-17,5.0,8865,22363
51026,83485,4439,114445,2005-04-05,5.0,20,14149
3889,6908,20371,27208,2002-07-14,5.0,247,3254
89767,145033,141293,76949,2006-06-10,5.0,3359,9760
157347,255031,166294,20233,2007-09-30,5.0,3908,2233
92095,148526,65197,173242,2006-06-28,5.0,1630,19262
196024,318616,452940,179336,2008-04-20,4.0,8865,19701
89541,144696,59144,54378,2006-06-09,5.0,1457,6957
191983,311152,86627,269992,2008-03-27,4.0,2113,25264
142375,230262,236383,223962,2007-06-28,5.0,5497,22796
125107,201767,340503,128046,2007-03-17,5.0,7325,15439
2282,4339,12657,24331,2002-05-04,5.0,130,2812
202857,330331,398487,39087,2008-05-31,5.0,8228,4969
336981,557587,465911,69782,2010-10-05,5.0,9034,8998
189560,307172,28177,218292,2008-03-13,5.0,426,22349
389425,659474,2549237,61768,2013-07-27,5.0,14912,7964
186539,302221,298447,89925,2008-02-26,5.0,6608,11255
210243,342030,658542,53594,2008-07-03,5.0,11000,6839
239730,391664,47907,342892,2008-12-20,4.0,1032,28365
14220,24075,85826,61816,2003-05-14,5.0,2093,7974
69435,112369,57695,134989,2005-11-07,5.0,1397,16129
1445,2984,29291,17524,2002-03-24,5.0,471,1805
281973,462015,382007,73825,2009-08-14,5.0,8056,9414
271156,443886,601528,229440,2009-06-05,5.0,10531,23152
220053,358005,546089,174221,2008-08-30,5.0,9978,19352
121712,196265,375244,78738,2007-02-22,5.0,7957,9960
207360,337525,519708,99156,2008-06-21,5.0,9688,12377
268579,439693,1097313,3049,2009-05-23,5.0,13231,166
143038,231292,141012,116814,2007-07-02,5.0,3351,14381
61095,99393,13483,13320,2005-08-12,5.0,138,1154
247953,404852,690623,199488,2009-01-27,5.0,11237,21022
303584,499784,97579,262140,2010-01-03,5.0,2342,24863
106529,172150,215014,31562,2006-11-03,5.0,5009,3933
214065,348050,900104,47121,2008-07-23,4.0,12507,5971
353520,589755,447487,379915,2011-06-15,5.0,8793,29641
320701,529707,1595581,14569,2010-04-30,5.0,14388,1352
56147,91598,221734,74083,2005-06-09,5.0,5157,9442
111936,180709,392520,107868,2006-12-17,5.0,8166,13393
99477,160262,53959,127468,2006-09-04,5.0,1229,15394
102653,165720,340843,92095,2006-10-03,5.0,7335,11536
309602,509757,693345,78055,2010-02-08,4.0,11251,9885
247703,404436,1123991,68955,2009-01-26,5.0,13302,8898
83897,135382,89831,92972,2006-04-11,4.0,2177,11630
75707,122218,130513,13916,2006-01-15,4.0,3100,1241
246404,402289,828340,106670,2009-01-19,5.0,12125,13259
349648,582311,909692,52494,2011-04-17,5.0,12548,6704
114130,184164,242201,195756,2007-01-03,5.0,5626,20810
75652,122126,241504,106966,2006-01-15,5.0,5605,13288
328712,543080,1331434,122481,2010-06-21,4.0,13896,14938
279307,457555,1183163,112624,2009-07-26,5.0,13483,13937
165198,268291,347347,17767,2007-11-15,5.0,7473,1853
374005,629567,107583,83203,2012-07-15,5.0,2566,10421
76735,123855,220420,11930,2006-01-24,5.0,5130,955
267411,437807,329769,368409,2009-05-17,5.0,7157,29161
230917,377017,618715,194688,2008-11-02,4.0,10669,20743
253491,413694,359533,54257,2009-02-24,4.0,7704,6939
173751,281812,452355,111563,2007-12-31,5.0,8856,13827
256347,418311,187373,71141,2009-03-12,4.0,4420,9141
86339,139444,251917,2072,2006-05-08,5.0,5839,112
350190,583347,482376,224452,2011-04-25,5.0,9210,22821
364600,611299,130133,100235,2011-12-26,5.0,3093,12513
180207,291860,432917,251809,2008-01-27,4.0,8588,24339
290088,476872,269331,283046,2009-10-05,5.0,6114,25899
26474,44518,86520,35079,2004-03-10,5.0,2111,4429
235901,385419,226863,266220,2008-11-29,5.0,5278,25077
71641,115840,7108,50144,2005-12-02,5.0,54,6394
75314,121585,195750,55674,2006-01-12,5.0,4574,7105
402461,684487,90180,302553,2015-03-14,4.0,2182,26740
156094,252787,50969,28667,2007-09-23,5.0,1121,3458
283059,463838,1211187,68547,2009-08-21,5.0,13571,8859
396384,672925,1179225,285641,2014-03-06,4.0,13468,26039
107989,174477,80079,13307,2006-11-14,5.0,1974,1153
390983,662575,1743096,398175,2013-08-29,5.0,14608,30126
308315,507621,131021,91425,2010-01-31,4.0,3118,11452
333922,551956,772128,221743,2010-08-14,5.0,11786,22631
224835,366305,134011,84324,2008-09-27,5.0,3163,10558
213388,346928,469903,301070,2008-07-19,5.0,9083,26676
89454,144561,37449,166030,2006-06-08,5.0,706,18661
354944,592352,163112,428484,2011-07-01,4.0,3823,30845
398157,677044,486725,219869,2014-06-12,4.0,9257,22504
129399,208761,35918,113329,2007-04-14,5.0,654,14023
304703,501584,315565,387394,2010-01-09,5.0,6881,29871
160777,260984,589777,26257,2007-10-19,5.0,10404,3097
63316,102863,125411,110047,2005-09-09,5.0,2994,13649
31487,52773,37106,84475,2004-06-15,5.0,692,10571
171469,278296,357596,16311,2007-12-19,5.0,7670,1589
90660,146345,107135,125195,2006-06-18,5.0,2556,15200
309492,509580,352834,75302,2010-02-08,5.0,7571,9568
152001,245835,126449,46267,2007-08-28,5.0,3029,5866
319111,526571,55729,93439,2010-04-18,4.0,1300,11683
2538,4759,36810,19590,2002-05-16,5.0,679,2140
369541,620134,1252036,88753,2012-03-21,4.0,13703,11115
365043,612088,458462,221240,2012-01-03,5.0,8930,22595
365278,612524,70793,156049,2012-01-07,5.0,1774,18004
38015,63166,60992,44587,2004-10-11,5.0,1518,5682
82171,132618,197023,154267,2006-03-22,5.0,4611,17872
97015,156259,158086,19356,2006-08-10,5.0,3710,2095
333347,550847,486725,413849,2010-08-04,5.0,9257,30431
395627,671555,70156,232433,2014-02-08,5.0,1766,23320
371696,625025,241882,16884,2012-05-16,5.0,5615,1693
294315,484106,1224926,31128,2009-11-02,5.0,13609,3857
404755,688394,307059,205052,2016-01-01,5.0,6739,21413
164690,267408,171084,21657,2007-11-12,5.0,4037,2423
304464,501184,1297052,97831,2010-01-07,5.0,13815,12221
237201,387598,625696,57872,2008-12-06,4.0,10728,7417
132156,213502,162826,170851,2007-05-02,5.0,3811,19079
140960,228052,468146,26631,2007-06-22,5.0,9058,3156
102781,165934,182624,36634,2006-10-04,5.0,4292,4623
406292,691042,198154,32966,2016-09-08,4.0,4637,4153
214836,349338,232669,148424,2008-07-28,5.0,5413,17391
374274,630066,1105991,277345,2012-07-22,5.0,13254,25576
309607,509765,934824,349357,2010-02-08,5.0,12662,28567
60024,97698,9869,106499,2005-07-29,5.0,90,13232
345327,573104,931148,42071,2011-02-09,5.0,12644,5363
241025,393691,578353,146427,2008-12-26,5.0,10261,17231
388583,657805,1706426,138305,2013-07-08,5.0,14576,16517
3771,6711,39329,23119,2002-07-07,5.0,774,2625
71505,115627,53368,77465,2005-11-30,5.0,1210,9818
296411,487767,358698,130534,2009-11-16,5.0,7684,15642
125404,202251,119466,108901,2007-03-18,5.0,2843,13519
345783,573968,560491,364755,2011-02-16,5.0,10088,29058
167781,272399,380275,25730,2007-11-29,5.0,8027,3005
309859,510153,89831,144666,2010-02-10,5.0,2177,17089
219635,357329,5060,30618,2008-08-27,5.0,30,3761
261558,427608,44420,291797,2009-04-11,5.0,949,26315
153160,247666,401939,32576,2007-09-04,5.0,8275,4098
319361,527111,333017,219423,2010-04-20,5.0,7198,22466
105052,169727,107231,74301,2006-10-22,4.0,2558,9466
401263,682427,198154,126611,2014-12-17,4.0,4637,15321
210466,342350,551883,90653,2008-07-04,5.0,10023,11348
238456,389625,378258,42071,2008-12-12,4.0,8001,5363
72771,117648,37305,64015,2005-12-17,5.0,702,8306
16594,28266,71374,18209,2003-07-22,4.0,1785,1919
70707,114397,134624,37861,2005-11-22,5.0,3182,4807
395009,670335,266635,159563,2014-01-16,5.0,6060,18235
101284,163374,349458,89204,2006-09-21,5.0,7507,11174
358349,598597,761979,32204,2011-08-28,5.0,11721,4036
387296,655368,169712,89586,2013-05-26,5.0,3995,11216
345530,573492,1355934,173870,2011-02-12,4.0,13969,19324
154901,250605,286566,137064,2007-09-15,5.0,6396,16388
314779,518271,498271,325218,2010-03-15,5.0,9412,27767
400018,680313,107135,517653,2014-09-20,5.0,2556,31877
59434,96791,29782,70654,2005-07-21,5.0,492,9098
369338,619735,448342,90746,2012-03-18,4.0,8803,11367
105515,170489,268058,65204,2006-10-26,5.0,6084,8464
251364,410255,189475,282931,2009-02-13,5.0,4459,25874
192936,312799,136997,188024,2008-04-02,5.0,3239,20308
105140,169871,311625,18387,2006-10-23,5.0,6820,1940
254472,415302,461283,13707,2009-03-02,4.0,8961,1215
195910,318389,133956,15411,2008-04-20,5.0,3161,1478
375466,632213,823947,5368,2012-08-08,5.0,12105,359
398680,678011,126440,64763,2014-07-23,5.0,3027,8407
18874,32127,10033,25632,2003-09-20,5.0,93,2984
349375,581755,885024,233148,2011-04-12,5.0,12435,23364
116276,187588,89831,110825,2007-01-17,4.0,2177,13732
357523,597083,119621,97156,2011-08-14,5.0,2848,12142
205752,334994,269480,308113,2008-06-14,5.0,6117,27073
178584,289403,37449,245490,2008-01-20,5.0,706,24015
237871,388706,136997,292299,2008-12-09,4.0,3239,26351
230507,376308,743443,71360,2008-10-30,4.0,11584,9167
80300,129603,47907,125633,2006-03-02,5.0,1032,15222
253728,414087,645114,149886,2009-02-25,5.0,10893,17498
12836,21691,29196,50879,2003-04-05,5.0,465,6503
306499,504533,304870,76504,2010-01-19,5.0,6708,9713
348528,580043,620435,35348,2011-03-29,5.0,10687,4464
402973,685345,1802849661,76517,2015-05-16,4.0,15029,9718
291391,479181,461834,84867,2009-10-14,5.0,8967,10614
285771,468364,440324,146373,2009-09-07,5.0,8688,17224
138819,224697,439066,8499,2007-06-11,4.0,8666,520
410486,698869,395981,54351,2018-12-12,5.0,8205,6955
98288,158325,282745,93886,2006-08-23,5.0,6339,11724
224493,365654,650938,97085,2008-09-25,4.0,10937,12133
76555,123571,69838,130626,2006-01-23,5.0,1758,15655
182566,295613,463852,70485,2008-02-05,5.0,8999,9076
149310,241342,157425,239886,2007-08-12,5.0,3698,23697
98260,158282,245866,67742,2006-08-23,5.0,5714,8764
131,390,16140,10804,2001-09-21,5.0,184,804
207015,336976,479085,40664,2008-06-19,4.0,9183,5174
368339,617891,1072593,220481,2012-02-26,5.0,13187,22544
407895,693969,2001102678,219196,2017-05-02,5.0,15096,22444
157142,254653,214308,42369,2007-09-29,5.0,4995,5400
215937,351164,587114,117881,2008-08-04,5.0,10363,14500
46702,76781,155943,11345,2005-02-11,5.0,3668,866
157776,255746,192264,91798,2007-10-02,4.0,4508,11504
372220,625984,406741,32833,2012-05-29,4.0,8323,4132
24548,41419,39762,63860,2004-02-01,5.0,793,8283
23704,40040,14664,59921,2004-01-14,5.0,157,7698
365689,613211,266635,286018,2012-01-14,5.0,6060,26054
345890,574181,1308592,342174,2011-02-18,5.0,13847,28345
257451,420087,674022,130820,2009-03-18,5.0,11113,15668
46895,77043,64625,76259,2005-02-13,5.0,1612,9680
10694,18144,29956,38432,2003-02-11,5.0,497,4885
282841,463467,985795,116960,2009-08-19,5.0,12898,14403
136988,221809,39835,134940,2007-06-02,5.0,796,16117
391040,662691,169430,417848,2013-08-31,5.0,3988,30531
225598,367760,160974,162250,2008-10-02,5.0,3775,18409
215704,350796,720075,38523,2008-08-03,5.0,11412,4895
275057,450315,899120,313738,2009-06-30,5.0,12503,27302
345111,572704,844554,373825,2011-02-07,5.0,12235,29453
94362,151999,228742,132955,2006-07-15,5.0,5322,15873
382997,646621,179133,303592,2013-02-02,4.0,4218,26773
99702,160656,185105,39208,2006-09-06,5.0,4358,4988
68933,111570,209747,50951,2005-11-02,5.0,4899,6510
403236,685777,672534,89828,2015-06-16,5.0,11100,11244
112681,181871,47151,200066,2006-12-23,5.0,1012,21064
203796,331846,804978,82222,2008-06-04,5.0,11987,10326
78715,127045,268888,8300,2006-02-13,4.0,6105,502
207469,337691,599284,52558,2008-06-21,5.0,10506,6717
152322,246317,496594,10336,2007-08-30,4.0,9395,745
22717,38524,74652,30473,2003-12-26,5.0,1867,3741
337774,559032,383346,346794,2010-10-18,5.0,8078,28471
54934,89629,64203,120068,2005-05-24,5.0,1599,14692
300631,494943,226863,327228,2009-12-15,5.0,5278,27841
59948,97588,121581,16419,2005-07-28,5.0,2892,1606
405445,689539,1803538571,52366,2016-04-22,5.0,15046,6689
206700,336465,382071,285931,2008-06-18,5.0,8057,26050
139751,226164,142878,158351,2007-06-15,5.0,3404,18136
54749,89322,53932,52923,2005-05-22,5.0,1228,6756
148828,240547,446143,145388,2007-08-08,4.0,8774,17157
143045,231305,62562,205485,2007-07-02,5.0,1548,21438
139826,226282,430471,133289,2007-06-16,5.0,8566,15905
134150,217129,132010,222005,2007-05-16,5.0,3136,22644
381521,643916,33159,19817,2012-12-28,4.0,585,2168
332727,549744,56251,142002,2010-07-26,5.0,1338,16873
91852,148139,324621,56260,2006-06-26,5.0,7044,7178
361526,605151,382071,273041,2011-10-24,5.0,8057,25391
133586,216090,168896,221017,2007-05-12,5.0,3973,22581
357662,597344,177435,99086,2011-08-16,4.0,4177,12365
390368,661351,227978,424803,2013-08-17,5.0,5305,30703
339553,562389,103876,97340,2010-11-14,5.0,2488,12156
316598,521402,393426,49387,2010-03-30,4.0,8176,6292
294438,484332,369715,13949,2009-11-02,4.0,7880,1245
403141,685629,955054,258767,2015-06-06,5.0,12773,24690
109527,176899,373349,57591,2006-11-27,5.0,7931,7366
314604,517972,318235,102617,2010-03-14,4.0,6941,12826
64923,105373,242006,126235,2005-09-24,4.0,5620,15283
168998,274379,83013,204769,2007-12-06,5.0,2034,21387
31399,52625,56251,84865,2004-06-13,5.0,1338,10612
229670,374924,165933,98844,2008-10-25,5.0,3900,12328
118809,191626,70073,13473,2007-02-03,5.0,1764,1178
350204,583374,37449,74730,2011-04-25,5.0,706,9508
189283,306754,579228,141789,2008-03-12,5.0,10272,16851
8042,13667,13483,22941,2002-11-23,5.0,138,2589
18294,31165,39762,51557,2003-09-05,5.0,793,6584
377479,635762,1027074,27808,2012-09-11,5.0,13046,3339
149617,241841,547639,213549,2007-08-13,4.0,9989,22039
169588,275336,175727,13745,2007-12-09,4.0,4139,1219
82372,132970,140806,4052,2006-03-25,5.0,3344,254
17135,29202,33823,56652,2003-08-05,5.0,596,7232
350199,583358,239758,387874,2011-04-25,5.0,5570,29890
284602,466410,131126,356187,2009-08-30,5.0,3122,28799
43651,72049,87109,103152,2005-01-03,5.0,2120,12898
9706,16453,49152,29977,2003-01-15,5.0,1061,3671
387649,656053,1516722,155369,2013-06-08,5.0,14263,17954
91108,147037,62494,119192,2006-06-21,5.0,1546,14627
398155,677041,128473,139421,2014-06-12,5.0,3051,16629
392387,665398,10404,248439,2013-10-14,5.0,100,24159
310779,511637,653438,114822,2010-02-16,5.0,10956,14186
223329,363505,437224,22782,2008-09-18,5.0,8625,2568
215976,351220,133174,39911,2008-08-04,5.0,3144,5083
244019,398412,707304,37437,2009-01-09,5.0,11323,4725
337412,558381,246482,83008,2010-10-12,5.0,5731,10402
388907,658384,1226388,425631,2013-07-16,5.0,13614,30738
406166,690820,672534,150739,2016-08-20,4.0,11100,17568
297022,488840,1306875,56366,2009-11-21,5.0,13842,7192
45891,75553,143253,36734,2005-02-01,4.0,3412,4629
286513,469779,688254,110686,2009-09-12,5.0,11220,13720
205610,334780,424680,196409,2008-06-13,5.0,8502,20853
71369,115413,131674,133388,2005-11-29,5.0,3130,15922
93265,150302,137838,134474,2006-07-07,5.0,3259,16040
43549,71897,133174,72722,2005-01-02,5.0,3144,9302
138289,223840,481092,231510,2007-06-08,5.0,9202,23270
153228,247785,380723,196177,2007-09-05,5.0,8037,20838
282864,463503,386585,380917,2009-08-19,5.0,8115,29669
145609,235316,294000,89207,2007-07-17,5.0,6530,11175
369752,620669,178427,386809,2012-03-27,5.0,4203,29850
402139,683946,1926335,185381,2015-02-10,5.0,14722,20101
361814,605862,337963,30081,2011-10-29,5.0,7287,3691
15907,27016,35140,20360,2003-07-03,5.0,629,2248
378923,638566,653438,483256,2012-10-15,5.0,10956,31622
368045,617375,1028642,146427,2012-02-20,5.0,13052,17231
377606,636020,8629,427586,2012-09-15,5.0,70,30805
180878,292968,610660,22684,2008-01-29,5.0,10601,2550
47475,77914,108616,83800,2005-02-20,5.0,2583,10501
237006,387269,785604,67256,2008-12-04,4.0,11861,8704
24804,41813,42720,48760,2004-02-07,5.0,905,6213
360961,603655,547985,285900,2011-10-13,5.0,9993,26049
65400,106130,18391,26526,2005-09-29,5.0,205,3143
249054,406600,599450,348685,2009-02-01,5.0,10507,28544
208122,338720,47510,195963,2008-06-24,5.0,1020,20828
8853,15063,37106,30864,2002-12-20,5.0,692,3799
347550,577721,537937,186162,2011-03-14,5.0,9891,20179
382865,646395,1195537,487741,2013-01-30,5.0,13522,31682
4096,7204,30746,27999,2002-07-23,5.0,523,3367
335205,554276,158086,32204,2010-09-05,5.0,3710,4036
409971,697879,187412,57679,2018-07-15,5.0,4422,7389
354771,592015,1618822,44232,2011-06-29,5.0,14440,5643
117543,189601,186070,206642,2007-01-26,4.0,4386,21524
364188,610539,398275,93767,2011-12-18,5.0,8226,11712
364873,611803,456858,39087,2012-01-01,4.0,8907,4969
62579,101739,134011,62761,2005-09-01,5.0,3163,8118
207560,337842,568205,100727,2008-06-22,5.0,10160,12578
185962,301217,335614,282913,2008-02-23,4.0,7238,25869
141027,228146,199020,109066,2007-06-22,5.0,4663,13538
262873,430235,537578,32844,2009-04-19,5.0,9885,4135
7822,13289,60727,45308,2002-11-16,5.0,1510,5765
28040,47115,52476,50349,2004-04-10,5.0,1185,6415
355189,592821,1365750,129926,2011-07-06,5.0,14001,15591
31449,52714,58300,92096,2004-06-14,5.0,1420,11537
51984,85011,40135,6952,2005-04-18,5.0,808,407
269548,441307,865936,15062,2009-05-28,4.0,12337,1427
307453,506100,428885,251220,2010-01-25,5.0,8544,24308
164695,267416,468364,59965,2007-11-12,5.0,9061,7701
22438,38073,56463,56103,2003-12-19,5.0,1346,7161
115979,187095,346576,186383,2007-01-15,5.0,7453,20195
343544,569790,133174,268976,2011-01-16,4.0,3144,25207
91551,147712,175492,121271,2006-06-24,5.0,4134,14816
114766,185178,143218,38041,2007-01-07,5.0,3411,4833
143962,232716,47510,191123,2007-07-07,5.0,1020,20510
320588,529494,991523,151829,2010-04-29,5.0,12917,17659
161276,261813,527607,249926,2007-10-22,5.0,9778,24233
162577,263924,30197,108825,2007-10-29,5.0,503,13508
338724,560802,288146,108105,2010-11-02,5.0,6420,13427
126651,204260,395252,129838,2007-03-26,5.0,8195,15583
299691,493374,440735,332582,2009-12-09,5.0,8696,28034
132656,214415,445492,51739,2007-05-05,5.0,8765,6606
192774,312541,720912,95314,2008-04-01,5.0,11419,11912
290561,477727,514826,278387,2009-10-09,4.0,9621,25633
946,2033,12882,3049,2002-02-12,5.0,132,166
212080,344868,58104,218510,2008-07-11,5.0,1413,22369
338863,561073,305531,216451,2010-11-04,5.0,6714,22230
206133,335584,463202,143498,2008-06-15,5.0,8984,16996
342992,568751,233583,330908,2011-01-08,5.0,5435,27985
153332,247952,283251,197810,2007-09-05,4.0,6351,20922
62086,100979,123897,119558,2005-08-26,4.0,2946,14659
109803,177374,137838,133516,2006-11-29,5.0,3259,15934
237630,388285,437237,39864,2008-12-08,5.0,8626,5074
249908,407962,278696,116119,2009-02-05,5.0,6264,14307
332688,549667,1350389,100120,2010-07-25,4.0,13956,12499
52424,85687,134011,10870,2005-04-23,4.0,3163,818
290448,477528,863903,69173,2009-10-08,5.0,12325,8928
323757,534818,280166,32659,2010-05-23,4.0,6288,4107
196323,319157,650894,50258,2008-04-22,5.0,10936,6400
272332,445767,391787,14858,2009-06-11,4.0,8163,1388
95581,153970,37036,92894,2006-07-25,5.0,686,11623
273872,448279,679953,368118,2009-06-22,5.0,11160,29152
147155,237852,425105,230114,2007-07-28,5.0,8510,23195
172415,279762,148226,38632,2007-12-25,5.0,3532,4915
136536,221080,64667,213598,2007-05-30,5.0,1615,22044
217791,354293,292308,89204,2008-08-16,5.0,6497,11174
111444,179968,152598,93781,2006-12-13,5.0,3603,11714
270973,443584,80353,373506,2009-06-04,4.0,1978,29430
16802,28657,80778,32973,2003-07-28,5.0,1981,4154
238,650,16140,13168,2001-10-25,4.0,184,1132
253316,413426,231054,66142,2009-02-23,5.0,5378,8568
390876,662381,296809,126488,2013-08-27,4.0,6576,15304
221488,360349,452940,234523,2008-09-07,5.0,8865,23424
73373,118600,101732,81902,2005-12-24,5.0,2449,10288
58654,95547,176615,103365,2005-07-11,5.0,4158,12921
57666,93988,183756,117372,2005-06-29,5.0,4318,14451
10664,18094,29063,52661,2003-02-10,5.0,459,6728
337724,558958,1398976,25121,2010-10-17,4.0,14073,2921
8259,14034,35965,26495,2002-11-30,5.0,657,3137
269591,441383,152719,200296,2009-05-29,4.0,3604,21082
169165,274654,670817,4861,2007-12-07,5.0,11086,317
259746,424098,197023,352397,2009-03-31,5.0,4611,28671
340442,563989,128473,391976,2010-11-29,5.0,3051,29976
204075,332315,686329,98315,2008-06-06,5.0,11208,12268
308766,508397,475397,141490,2010-02-03,4.0,9141,16828
301057,495647,468146,65582,2009-12-18,5.0,9058,8503
38876,64551,165528,22164,2004-10-25,5.0,3887,2488
43661,72063,13796,43934,2005-01-03,5.0,145,5603
215276,350094,571743,157620,2008-07-31,5.0,10192,18104
258758,422284,446941,91644,2009-03-26,5.0,8787,11480
396598,673327,400708,474214,2014-03-16,5.0,8253,31500
360654,602963,1660189,33671,2011-10-07,5.0,14503,4230
380973,642934,526614,38904,2012-12-12,5.0,9765,4948
342510,567843,241140,83608,2011-01-01,5.0,5600,10473
246940,403175,237624,201869,2009-01-22,5.0,5528,21169
114468,184693,227831,17801,2007-01-05,5.0,5303,1857
248503,405702,627761,9494,2009-01-30,4.0,10748,657
108458,175203,89831,86689,2006-11-19,5.0,2177,10837
271110,443807,65502,330908,2009-06-05,5.0,1635,27985
222131,361417,37449,69173,2008-09-11,5.0,706,8928
62063,100949,183381,51354,2005-08-26,4.0,4307,6558
354303,591148,690623,124335,2011-06-23,5.0,11237,15125
186073,301410,537937,260563,2008-02-23,5.0,9891,24782
77541,125142,25941,40118,2006-02-01,5.0,355,5109
159554,258889,452355,216102,2007-10-13,4.0,8856,22200
400290,680775,107135,401458,2014-10-08,5.0,2556,30201
164913,267794,558565,265329,2007-11-13,5.0,10072,25026
74884,120907,187281,28148,2006-01-08,5.0,4415,3387
24434,41218,19774,28324,2004-01-29,5.0,232,3411
43514,71848,180779,36847,2005-01-02,5.0,4251,4643
276363,452472,394085,261634,2009-07-08,5.0,8181,24828
186037,301347,601528,53730,2008-02-23,5.0,10531,6854
397314,674932,320427,12194,2014-04-21,5.0,6970,988
151723,245397,497938,92680,2007-08-26,5.0,9411,11603
70682,114350,169969,46501,2005-11-21,5.0,4005,5891
228742,373359,158893,17904,2008-10-20,5.0,3732,1868
360689,603050,1231715,68955,2011-10-08,4.0,13631,8898
21324,36229,102331,56452,2003-11-19,5.0,2463,7202
390618,661877,679953,51736,2013-08-23,5.0,11160,6605
157672,255585,500973,63689,2007-10-02,4.0,9448,8258
380158,641418,103876,69983,2012-11-19,5.0,2488,9020
365892,613557,422893,463294,2012-01-17,5.0,8479,31395
182595,295655,366048,86057,2008-02-06,5.0,7813,10774
38184,63425,100296,100834,2004-10-13,5.0,2419,12591
157013,254417,344231,244251,2007-09-28,5.0,7405,23955
64069,104048,4470,64055,2005-09-17,5.0,21,8310
28880,48472,124434,35889,2004-04-26,5.0,2964,4524
394363,669182,759771,83642,2013-12-26,5.0,11710,10479
108922,175930,382007,101104,2006-11-22,5.0,8056,12620
205596,334762,52282,288061,2008-06-13,4.0,1174,26137
59188,96407,101823,85676,2005-07-18,5.0,2451,10727
155771,252192,270514,75298,2007-09-20,5.0,6134,9567
366973,615480,305531,334528,2012-02-01,5.0,6714,28106
188460,305428,60260,198509,2008-03-08,5.0,1493,20955
122136,196986,336058,213306,2007-02-25,5.0,7250,22012
163464,265362,116105,5170,2007-11-04,5.0,2752,346
323921,535072,1108749,96256,2010-05-24,5.0,13261,12046
375830,632848,534058,88546,2012-08-12,5.0,9846,11093
385037,650298,2324285,423608,2013-03-17,5.0,14858,30644
304164,500717,38281,66596,2010-01-06,5.0,746,8632
48199,79061,67656,615,2005-03-01,4.0,1697,49
301277,495993,399657,172804,2009-12-20,5.0,8242,19233
191506,310359,716144,18305,2008-03-25,5.0,11378,1930
397603,675815,58931,95437,2014-05-07,5.0,1447,11928
405286,689277,59686,70329,2016-03-21,5.0,1473,9060
107825,174203,267283,16855,2006-11-13,5.0,6072,1683
140990,228092,173314,136186,2007-06-22,5.0,4087,16277
87898,142153,59565,103762,2006-05-25,5.0,1467,12974
362769,607765,233728,71373,2011-11-18,5.0,5441,9168
344591,571772,599741,156049,2011-01-31,5.0,10514,18004
283196,464073,1305453,265897,2009-08-21,5.0,13836,25058
396575,673280,168037,30483,2014-03-15,5.0,3944,3743
321238,530635,261033,61962,2010-05-04,4.0,5996,8003
368321,617864,63709,289610,2012-02-25,5.0,1585,26218
206022,335398,411567,303936,2008-06-15,5.0,8363,26795
178516,289297,593249,19541,2008-01-19,4.0,10445,2132
393576,667754,841895,24476,2013-11-27,5.0,12217,2830
134389,217535,283390,73906,2007-05-17,4.0,6354,9421
176157,285636,326084,46003,2008-01-09,5.0,7074,5841
328173,542192,837451,90331,2010-06-18,5.0,12183,11311
106975,172843,29782,113369,2006-11-06,5.0,492,14024
344783,572105,222970,320392,2011-02-02,5.0,5180,27561
382262,645295,199848,42126,2013-01-15,5.0,4682,5370
390976,662563,1056692,33671,2013-08-29,5.0,13141,4230
132046,213300,88378,49477,2007-05-01,5.0,2148,6310
317438,523067,780172,399366,2010-04-05,5.0,11835,30156
72093,116559,236959,18029,2005-12-08,5.0,5510,1892
303552,499741,280109,151143,2010-01-03,5.0,6286,17607
158073,256303,268973,112712,2007-10-04,5.0,6108,13949
300964,495495,1244997,29781,2009-12-18,4.0,13673,3635
4946,8586,37508,35160,2002-08-21,5.0,712,4437
355877,594106,494084,393790,2011-07-18,5.0,9357,30025
390500,661620,305531,431456,2013-08-20,5.0,6714,30904
133801,216464,105471,86827,2007-05-14,5.0,2524,10852
83295,134423,119956,130050,2006-04-04,5.0,2854,15608
112599,181737,118268,90084,2006-12-22,5.0,2813,11278
358986,599753,113509,78194,2011-09-08,5.0,2691,9907
407052,692413,2001329932,135350,2017-01-03,4.0,15106,16176
